Id,Prediction
11931,2004.5651
11932,436.30585
11933,1209.2722
11934,1152.6428
11935,1281.472
11936,1093.663
11937,805.89343
11938,609.8833
11939,1217.4901
11940,805.7806
11941,587.0039
11942,463.97388
11943,788.2651
11944,1164.6093
11945,758.68176
11946,1120.9147
11947,472.22717
11948,466.1142
11949,1255.0526
11950,1094.1807
11951,1463.1023
11952,643.2105
11953,928.0608
11954,1326.4792
11955,498.47226
11956,961.1902
11957,661.30615
11958,506.76257
11959,730.5662
11960,1053.5895
11961,561.42786
11962,379.86237
11963,787.9851
11964,827.3971
11965,1049.162
11966,406.55096
11967,1972.3296
11968,767.5877
11969,1683.4213
11970,1019.3056
11971,932.3526
11972,661.90924
11973,541.2164
11974,740.8711
11975,929.42163
11976,1311.282
11977,631.9772
11978,919.94916
11979,706.7823
11980,1026.2065
11981,2185.549
11982,1528.4908
11983,578.3753
11984,586.4288
11985,1407.7397
11986,922.9525
11987,225.24641
11988,843.7677
11989,467.31943
11990,770.97736
11991,749.23816
11992,997.71704
11993,612.31903
11994,1733.5759
11995,592.2524
11996,874.17975
11997,1672.114
11998,1358.6145
11999,1179.3558
12000,1015.6862
12001,1068.7627
12002,839.366
12003,749.96326
12004,1087.8053
12005,713.0201
12006,3338.5872
12007,428.25815
12008,1471.1252
12009,1027.8232
12010,600.30133
12011,1201.0604
12012,1999.7743
12013,605.4596
12014,1359.123
12015,928.62836
12016,1215.1675
12017,302.21838
12018,468.31552
12019,1404.1088
12020,548.6574
12021,738.8184
12022,1288.3497
12023,894.43195
12024,1465.4537
12025,1027.3964
12026,1235.3156
12027,1849.9952
12028,1691.0557
12029,1297.2948
12030,580.8435
12031,788.4326
12032,1233.531
12033,817.62775
12034,1129.5184
12035,534.56964
12036,666.0151
12037,2187.2449
12038,803.9323
12039,667.41925
12040,1195.6339
12041,981.0346
12042,481.95337
12043,1769.9053
12044,1053.5184
12045,2758.3923
12046,332.65594
12047,996.7127
12048,1401.507
12049,1254.076
12050,1261.3124
12051,477.45703
12052,1528.426
12053,576.9116
12054,830.0041
12055,553.20355
12056,1632.3661
12057,634.3937
12058,727.0073
12059,1581.839
12060,1224.3678
12061,1283.3573
12062,414.25305
12063,548.7838
12064,1338.9945
12065,1030.5339
12066,1042.0245
12067,1127.8008
12068,597.00024
12069,1763.2144
12070,1139.6007
12071,1316.6166
12072,746.1918
12073,1134.1357
12074,505.21478
12075,975.3032
12076,741.1291
12077,665.76807
12078,1021.74677
12079,1559.8904
12080,549.9246
12081,836.7956
12082,1548.1039
12083,2147.2393
12084,1019.0858
12085,811.4509
12086,1224.4626
12087,415.61865
12088,1383.7352
12089,1656.498
12090,1221.415
12091,967.31885
12092,1297.7831
12093,439.9339
12094,275.312
12095,1121.0522
12096,1700.5647
12097,664.97015
12098,462.40344
12099,1574.1451
12100,910.40906
12101,279.20456
12102,447.16873
12103,1351.4467
12104,421.04745
12105,1596.7721
12106,720.12445
12107,2303.638
12108,403.18887
12109,990.58563
12110,1563.8636
12111,423.49155
12112,2288.417
12113,1199.8806
12114,551.4445
12115,1279.408
12116,786.9693
12117,827.7345
12118,1510.3934
12119,1215.5043
12120,482.62683
12121,1679.514
12122,1215.6575
12123,1287.1927
12124,602.152
12125,293.723
12126,969.9669
12127,425.5226
12128,489.82364
12129,516.99335
12130,624.99225
12131,1434.6871
12132,257.064
12133,2146.4573
12134,2518.0735
12135,1139.1252
12136,1629.6952
12137,1187.7833
12138,1546.8114
12139,526.3562
12140,944.9463
12141,503.0771
12142,305.06042
12143,905.14557
12144,1099.5913
12145,1342.2106
12146,808.36646
12147,710.6213
12148,1071.2683
12149,463.24164
12150,347.09857
12151,577.281
12152,1593.9426
12153,842.9074
12154,479.27267
12155,746.5961
12156,1148.5408
12157,1651.1044
12158,1915.3368
12159,989.10406
12160,530.56714
12161,1114.9155
12162,1515.9335
12163,689.88074
12164,1067.8412
12165,601.4626
12166,828.3513
12167,685.62915
12168,1471.4493
12169,751.1589
12170,1176.439
12171,326.57986
12172,418.12323
12173,1154.5321
12174,868.06726
12175,1389.3165
12176,595.3199
12177,1846.4867
12178,1686.7958
12179,576.75696
12180,606.7258
12181,1156.4713
12182,732.0971
12183,597.11475
12184,1808.954
12185,1210.4165
12186,906.64246
12187,1883.8969
12188,873.8894
12189,3063.512
12190,698.2619
12191,942.2047
12192,518.89417
12193,2562.1719
12194,1632.0049
12195,861.6486
12196,929.2583
12197,462.40994
12198,1322.0675
12199,731.38275
12200,1784.3947
12201,579.0027
12202,928.1953
12203,382.55685
12204,699.0949
12205,407.643
12206,833.6932
12207,1548.4863
12208,1502.8693
12209,577.845
12210,1525.8723
12211,815.0499
12212,902.01483
12213,1094.2014
12214,1235.6162
12215,582.5409
12216,626.8086
12217,564.8025
12218,1465.6709
12219,674.1934
12220,646.2144
12221,1052.7777
12222,2318.254
12223,610.00525
12224,1460.258
12225,1205.5197
12226,709.9506
12227,938.9484
12228,955.76917
12229,1104.2288
12230,632.6171
12231,1328.9568
12232,850.416
12233,942.4568
12234,641.162
12235,1303.1405
12236,1123.6277
12237,1017.1392
12238,1426.5807
12239,462.27615
12240,1566.2783
12241,477.346
12242,894.9105
12243,960.56726
12244,1071.2091
12245,329.2509
12246,696.7009
12247,941.6845
12248,679.0073
12249,1175.6885
12250,1241.946
12251,682.60126
12252,1139.8287
12253,997.87134
12254,1301.2369
12255,1565.2618
12256,1275.5558
12257,533.41864
12258,456.4121
12259,425.63843
12260,595.4757
12261,1318.9542
12262,931.97894
12263,1114.6056
12264,565.1728
12265,744.8342
12266,991.91205
12267,1312.365
12268,507.3781
12269,1213.1776
12270,465.21036
12271,404.6607
12272,360.2078
12273,545.58844
12274,1638.9092
12275,490.29745
12276,948.2906
12277,2042.5378
12278,373.10074
12279,596.1084
12280,959.9124
12281,857.0764
12282,335.30057
12283,246.8489
12284,1382.917
12285,990.66986
12286,1434.5814
12287,512.34515
12288,1195.5262
12289,692.3594
12290,1739.9393
12291,324.63602
12292,843.039
12293,1254.6262
12294,973.27094
12295,970.80597
12296,2208.5515
12297,1180.017
12298,1146.4459
12299,968.82556
12300,1344.2739
12301,841.97864
12302,1187.8585
12303,931.82855
12304,1209.3875
12305,768.1371
12306,289.55283
12307,1145.5975
12308,930.33905
12309,914.51135
12310,801.3875
12311,944.7022
12312,766.3366
12313,424.59433
12314,1300.6249
12315,611.2447
12316,771.0627
12317,333.41724
12318,1981.2866
12319,1850.9738
12320,799.78546
12321,309.99353
12322,1234.5625
12323,466.80835
12324,903.6911
12325,1284.3698
12326,828.30145
12327,1074.7565
12328,964.90283
12329,320.64297
12330,2731.598
12331,771.0215
12332,1226.5835
12333,2386.5952
12334,1068.1608
12335,743.3178
12336,1253.2794
12337,1143.083
12338,1426.436
12339,827.84564
12340,1644.906
12341,1899.7812
12342,516.4451
12343,304.60226
12344,376.17
12345,469.692
12346,541.8394
12347,611.4075
12348,1004.9029
12349,900.36224
12350,952.827
12351,1040.7329
12352,2245.3835
12353,939.57745
12354,643.7743
12355,1636.2079
12356,792.687
12357,722.2738
12358,1411.2646
12359,602.01733
12360,411.45312
12361,486.01968
12362,1236.4353
12363,755.72345
12364,712.3282
12365,771.03925
12366,479.23337
12367,510.89154
12368,820.2443
12369,402.5477
12370,1397.3807
12371,1115.0929
12372,495.8682
12373,677.02704
12374,1094.9103
12375,511.3487
12376,1317.1865
12377,871.0404
12378,236.18312
12379,1153.6517
12380,542.81195
12381,866.71454
12382,1100.5153
12383,836.6652
12384,1220.9644
12385,1258.4652
12386,728.68134
12387,1598.9708
12388,350.55386
12389,1446.4001
12390,638.42035
12391,738.4361
12392,510.26938
12393,400.81564
12394,994.05237
12395,1402.4742
12396,739.31696
12397,417.99756
12398,361.31396
12399,1921.4448
12400,998.47473
12401,832.50464
12402,1807.3544
12403,884.9479
12404,840.844
12405,1658.2439
12406,292.4327
12407,505.90228
12408,1212.2251
12409,1078.5918
12410,1637.7819
12411,964.33185
12412,1865.5591
12413,1118.0258
12414,708.7591
12415,590.8177
12416,1474.7058
12417,1195.3004
12418,355.117
12419,1699.1406
12420,1248.0192
12421,520.2064
12422,801.77716
12423,1288.5554
12424,1393.5266
12425,910.7309
12426,1942.991
12427,981.7182
12428,556.12006
12429,420.81836
12430,433.28613
12431,440.77997
12432,342.96997
12433,1924.3281
12434,818.09326
12435,1063.9679
12436,1014.96
12437,854.05725
12438,764.1571
12439,1643.2075
12440,862.08545
12441,416.5317
12442,1333.7224
12443,1497.0372
12444,1140.7936
12445,1854.4749
12446,1170.6099
12447,751.94775
12448,1381.5555
12449,683.2634
12450,552.8357
12451,432.71793
12452,1412.2017
12453,1128.3412
12454,419.37485
12455,667.3706
12456,894.68286
12457,363.3952
12458,1401.499
12459,1242.3446
12460,1672.5916
12461,1203.3016
12462,1196.3333
12463,612.45404
12464,2298.018
12465,727.5632
12466,320.89264
12467,1001.8533
12468,1110.8169
12469,1113.0363
12470,684.5372
12471,785.9126
12472,643.3853
12473,452.94684
12474,654.59235
12475,982.29285
12476,872.5694
12477,1416.2747
12478,2127.1416
12479,232.08826
12480,481.0841
12481,1889.7695
12482,1210.7754
12483,513.8339
12484,917.77167
12485,828.651
12486,504.89905
12487,3577.763
12488,1119.9478
12489,527.4193
12490,743.062
12491,897.6029
12492,1606.1978
12493,812.32306
12494,1218.6271
12495,1397.6652
12496,965.1737
12497,663.55853
12498,1532.0573
12499,927.78326
12500,624.21014
12501,1093.9473
12502,717.91205
12503,495.20255
12504,1535.9692
12505,1179.7366
12506,494.57492
12507,1630.7156
12508,1445.0564
12509,212.28163
12510,1603.4279
12511,443.50873
12512,815.8357
12513,1441.8754
12514,1249.9099
12515,375.43475
12516,304.05246
12517,714.37024
12518,413.29132
12519,762.7856
12520,1413.6423
12521,749.0273
12522,1593.8008
12523,2068.9202
12524,1060.2676
12525,850.4012
12526,953.2411
12527,338.38846
12528,741.70667
12529,470.52298
12530,1074.7959
12531,848.9004
12532,1235.6658
12533,932.4386
12534,994.2804
12535,438.1434
12536,764.4316
12537,563.8897
12538,2391.985
12539,1348.6373
12540,2150.0825
12541,322.6797
12542,1530.9962
12543,598.5637
12544,826.5691
12545,482.3389
12546,399.51617
12547,1319.204
12548,693.45056
12549,473.314
12550,1008.2441
12551,1006.59906
12552,366.61337
12553,1649.3358
12554,1766.1525
12555,658.44904
12556,359.04846
12557,876.8188
12558,1078.1932
12559,878.5283
12560,1141.7075
12561,912.34436
12562,1014.99976
12563,458.6039
12564,1116.8064
12565,1190.5868
12566,1283.2267
12567,1141.8771
12568,1023.73645
12569,1278.0168
12570,1143.0596
12571,675.4756
12572,1299.2943
12573,1963.6608
12574,1506.2137
12575,873.1612
12576,1622.794
12577,316.60828
12578,922.4403
12579,504.62842
12580,1163.5487
12581,1298.8159
12582,1397.12
12583,614.8706
12584,1311.8887
12585,936.3214
12586,3050.8823
12587,381.5681
12588,1193.4474
12589,637.8872
12590,796.82947
12591,731.64886
12592,1653.0585
12593,1218.4718
12594,823.2834
12595,850.1526
12596,2324.6665
12597,2091.075
12598,1383.8518
12599,1986.4719
12600,1187.8674
12601,503.0503
12602,1074.4031
12603,972.7925
12604,849.79736
12605,862.27155
12606,923.7073
12607,1991.1821
12608,1020.8207
12609,1547.5796
12610,581.9175
12611,2466.6282
12612,1826.36
12613,487.58365
12614,1181.7345
12615,1451.07
12616,454.4489
12617,1084.2064
12618,1051.0781
12619,546.0643
12620,1725.8221
12621,1254.7058
12622,1177.112
12623,488.00797
12624,1213.9915
12625,1129.3219
12626,583.1867
12627,396.93372
12628,886.92584
12629,598.16095
12630,984.4411
12631,1183.2058
12632,693.16425
12633,1451.7428
12634,1143.4137
12635,635.2896
12636,1201.4978
12637,1740.5294
12638,2438.9353
12639,769.1001
12640,1494.1951
12641,846.6193
12642,972.6797
12643,876.83887
12644,1787.9601
12645,984.232
12646,302.82916
12647,694.4325
12648,780.0885
12649,1242.4417
12650,1710.6085
12651,1204.3232
12652,1088.9492
12653,1547.3939
12654,361.63614
12655,285.77966
12656,2098.5085
12657,1620.775
12658,1709.151
12659,1135.5427
12660,270.89108
12661,599.6186
12662,715.1995
12663,1614.6903
12664,832.5479
12665,1174.4791
12666,1226.4453
12667,678.04083
12668,998.2759
12669,413.69974
12670,1408.4323
12671,1431.3549
12672,776.41766
12673,1574.7115
12674,647.16595
12675,385.5936
12676,828.9667
12677,439.3884
12678,1637.2772
12679,1452.6185
12680,881.5532
12681,822.5301
12682,647.36084
12683,307.3105
12684,957.791
12685,1868.1234
12686,759.7974
12687,534.68866
12688,816.9958
12689,631.6086
12690,1159.8208
12691,1249.9769
12692,1544.3926
12693,435.89893
12694,589.646
12695,399.42752
12696,689.48413
12697,472.62402
12698,2004.2294
12699,1506.3313
12700,691.82306
12701,898.2825
12702,1401.4302
12703,1006.3944
12704,492.90305
12705,862.92206
12706,1116.3641
12707,1834.4912
12708,922.5649
12709,548.47235
12710,1645.6082
12711,1289.8522
12712,446.03613
12713,746.1274
12714,465.61578
12715,888.50854
12716,973.3485
12717,959.59485
12718,1423.9808
12719,595.94135
12720,1565.6309
12721,1266.5555
12722,1136.1671
12723,1273.8074
12724,710.5962
12725,366.8745
12726,451.00565
12727,1033.0808
12728,1293.7225
12729,1989.1089
12730,1209.8927
12731,1860.882
12732,624.6984
12733,369.44806
12734,2311.6372
12735,1287.9231
12736,1301.6444
12737,659.0997
12738,786.3508
12739,558.26855
12740,973.79266
12741,1603.5725
12742,1416.9299
12743,730.46173
12744,606.99536
12745,860.7702
12746,1825.1786
12747,335.92288
12748,2337.58
12749,1156.5201
12750,782.63873
12751,1079.8899
12752,321.54102
12753,1084.6279
12754,768.5392
12755,858.20966
12756,1689.0471
12757,463.39392
12758,463.01862
12759,526.056
12760,843.21423
12761,851.0285
12762,623.2777
12763,554.67303
12764,714.593
12765,1130.428
12766,668.73663
12767,2864.0078
12768,1343.2244
12769,872.1742
12770,252.37662
12771,704.1007
12772,429.97946
12773,827.49493
12774,646.92505
12775,344.91583
12776,1016.6049
12777,918.0732
12778,1153.8364
12779,1110.3458
12780,919.2918
12781,2134.0369
12782,2328.2158
12783,712.01025
12784,714.41156
12785,742.51575
12786,338.94437
12787,1092.2771
12788,895.58655
12789,564.0151
12790,581.7368
12791,572.6418
12792,983.62946
12793,1335.9349
12794,591.4135
12795,651.95844
12796,1061.7128
12797,322.7027
12798,2003.8201
12799,762.09143
12800,918.0953
12801,906.67255
12802,1488.1158
12803,1284.1102
12804,1155.418
12805,1326.6707
12806,708.2009
12807,601.37744
12808,1650.9436
12809,1581.6996
12810,683.1592
12811,869.12085
12812,674.9184
12813,395.53278
12814,459.44052
12815,994.103
12816,931.61365
12817,535.5532
12818,403.02167
12819,483.4505
12820,500.29233
12821,1225.7706
12822,1253.4397
12823,550.7677
12824,1135.8702
12825,1388.8073
12826,1305.8943
12827,1706.9967
12828,688.632
12829,498.351
12830,379.02725
12831,1179.5153
12832,497.42923
12833,1089.3656
12834,405.45856
12835,642.1147
12836,759.6743
12837,571.2068
12838,1362.3485
12839,906.23303
12840,632.83356
12841,947.0611
12842,901.90924
12843,500.4855
12844,600.207
12845,1885.7692
12846,1388.7701
12847,1771.7119
12848,1054.2644
12849,863.70197
12850,1012.1632
12851,1139.8987
12852,386.69458
12853,1224.2455
12854,405.83752
12855,985.9698
12856,1174.6685
12857,927.5207
12858,641.14075
12859,563.1466
12860,492.14236
12861,1524.6012
12862,786.84314
12863,501.15857
12864,1127.4077
12865,990.0368
12866,734.24176
12867,1002.732
12868,1822.581
12869,692.5588
12870,417.79074
12871,280.0426
12872,390.09372
12873,1309.3934
12874,649.5033
12875,1423.452
12876,1189.7059
12877,1390.6697
12878,1418.8772
12879,1827.8796
12880,695.3638
12881,701.6514
12882,939.1153
12883,1817.1683
12884,632.72266
12885,1215.2993
12886,990.2542
12887,825.062
12888,742.88275
12889,2056.754
12890,1366.5765
12891,661.75037
12892,745.20984
12893,1317.1014
12894,361.8799
12895,1438.3123
12896,377.58966
12897,234.15242
12898,339.68948
12899,499.87817
12900,1322.801
12901,477.16833
12902,1354.1898
12903,340.80414
12904,957.8033
12905,690.70886
12906,359.78082
12907,455.1103
12908,1651.6119
12909,1222.6411
12910,825.74365
12911,1204.9031
12912,793.16644
12913,480.00882
12914,1800.6628
12915,715.39856
12916,1446.7097
12917,1061.5941
12918,845.71466
12919,988.1263
12920,1356.6443
12921,744.78705
12922,364.0533
12923,541.816
12924,774.6342
12925,642.2023
12926,509.42374
12927,375.632
12928,1353.697
12929,1044.647
12930,481.13495
12931,594.9496
12932,356.6874
12933,654.0962
12934,984.3522
12935,846.47766
12936,2484.3308
12937,515.692
12938,1167.228
12939,390.85672
12940,533.49536
12941,553.8669
12942,838.06085
12943,481.91647
12944,1004.71796
12945,539.0833
12946,1693.6844
12947,2029.0382
12948,976.294
12949,327.40125
12950,796.06146
12951,1005.2952
12952,2194.444
12953,881.94745
12954,1410.2444
12955,584.5567
12956,1125.1843
12957,2384.896
12958,1921.7129
12959,1952.6334
12960,913.2829
12961,833.8486
12962,618.25287
12963,1216.7137
12964,620.59216
12965,480.10522
12966,637.7445
12967,295.17523
12968,797.8095
12969,291.56934
12970,727.22516
12971,757.8491
12972,456.95312
12973,1527.5344
12974,1187.8242
12975,1390.7543
12976,1500.3549
12977,1063.3407
12978,481.40295
12979,648.46075
12980,1299.3596
12981,866.68256
12982,1440.3009
12983,1241.9573
12984,834.6903
12985,1117.1771
12986,786.9324
12987,374.1148
12988,1269.3235
12989,570.7529
12990,569.8921
12991,1037.4476
12992,1765.5298
12993,1136.389
12994,2117.1226
12995,899.6349
12996,1391.4404
12997,965.097
12998,420.3572
12999,1419.954
13000,385.75223
13001,1135.0673
13002,892.68616
13003,931.71967
13004,1627.0126
13005,505.61478
13006,1392.8293
13007,1117.4196
13008,1311.5226
13009,1625.9642
13010,1149.8083
13011,447.00458
13012,524.8218
13013,1229.0731
13014,359.33023
13015,722.4769
13016,1222.3422
13017,1053.6669
13018,966.1053
13019,406.53915
13020,538.7798
13021,665.23126
13022,434.3716
13023,1124.5858
13024,439.87878
13025,1227.4728
13026,1391.0443
13027,1280.187
13028,1039.4777
13029,455.9956
13030,1632.2294
13031,1373.6489
13032,738.9121
13033,533.0502
13034,890.1617
13035,545.8856
13036,720.3295
13037,736.2913
13038,623.5517
13039,488.72385
13040,807.71545
13041,415.62625
13042,1125.0851
13043,748.3213
13044,396.8869
13045,1387.5977
13046,580.9239
13047,1984.8102
13048,992.1261
13049,1941.5913
13050,510.78
13051,1646.6625
13052,377.24146
13053,2105.1345
13054,691.44403
13055,1212.2274
13056,613.0151
13057,416.4803
13058,545.1226
13059,711.6169
13060,1936.1965
13061,860.0896
13062,2122.6528
13063,332.9122
13064,951.5505
13065,495.98007
13066,754.7346
13067,617.9759
13068,1760.4626
13069,1602.0393
13070,1718.9519
13071,819.2979
13072,975.41425
13073,624.24194
13074,1917.2072
13075,1482.116
13076,2875.1
13077,3232.774
13078,471.98007
13079,1173.6818
13080,1221.515
13081,250.90454
13082,307.18674
13083,1552.0901
13084,406.24326
13085,604.1795
13086,1471.3159
13087,817.7095
13088,850.6168
13089,424.04037
13090,951.5866
13091,947.16016
13092,742.3173
13093,636.2903
13094,775.5414
13095,608.4411
13096,1439.746
13097,1664.3301
13098,1201.4305
13099,475.9165
13100,1097.3574
13101,919.7648
13102,1242.1329
13103,376.68137
13104,713.30597
13105,579.65533
13106,452.9627
13107,858.6379
13108,513.28033
13109,676.3395
13110,1373.8075
13111,979.79803
13112,864.0641
13113,775.703
13114,793.4477
13115,1205.3743
13116,2037.0327
13117,699.6229
13118,929.1018
13119,688.8986
13120,1066.1024
13121,2320.115
13122,1172.0359
13123,943.74756
13124,564.0072
13125,712.62506
13126,1151.7451
13127,1889.822
13128,1092.6628
13129,1147.1274
13130,574.1404
13131,873.31384
13132,1192.9023
13133,816.2051
13134,494.05383
13135,1462.8192
13136,1512.4065
13137,908.8182
13138,1130.6272
13139,978.2896
