Id,Prediction
9056,588.131240810675
9057,1228.8864949783338
9058,908.2417696194782
9059,540.3259775734093
9060,737.7842659089804
9061,1483.5019072961145
9062,1415.7848118591426
9063,508.84887145268334
9064,450.371404492455
9065,819.4789415043093
9066,1205.063797205661
9067,924.6819538723691
9068,207.75958172748483
9069,368.2437321624988
9070,1347.8170291638085
9071,1085.077509813337
9072,1083.8613361269624
9073,665.4361600828216
9074,1469.2648246430508
9075,813.0930708433089
9076,508.0260070044877
9077,942.3229688214647
9078,235.25994301093405
9079,1267.528799654352
9080,1333.6927130479035
9081,1096.6615540626724
9082,1347.4128310559233
9083,924.914765771131
9084,597.2742274097558
9085,442.4422377127669
9086,683.2386567177105
9087,500.36487512717974
9088,1125.4967088632113
9089,1393.2983119867674
9090,579.1125536204044
9091,449.0046917888187
9092,356.47155859953676
9093,571.9987673959387
9094,300.8816434396818
9095,1119.5924021406724
9096,292.13737115310545
9097,946.9926146744444
9098,291.854783378073
9099,1003.9396376809686
9100,869.5795396738862
9101,686.5202813548646
9102,397.8571616923936
9103,347.76864994294635
9104,1388.4678031096075
9105,1522.5557514033665
9106,1351.1904103892198
9107,471.6165938126901
9108,267.65419917258833
9109,340.8624948652188
9110,568.5282299684397
9111,523.4110660276361
9112,1275.7599518092136
9113,382.87526983362545
9114,871.4770335907402
9115,1809.3186309195562
9116,482.7977982122217
9117,892.8826140268461
9118,756.2365233871677
9119,1185.5388334886902
9120,441.13824533616344
9121,230.19735718752503
9122,623.7298926003449
9123,1162.0511305541304
9124,1232.6107862348829
9125,1555.929363957018
9126,1891.3210515082187
9127,368.55947662497715
9128,1249.1791674379672
9129,1364.628078385758
9130,561.5515786263546
9131,294.0115379064028
9132,1280.0617745369077
9133,1391.1259910208669
9134,1055.4028808380615
9135,1104.0290809420985
9136,1023.4662269895297
9137,1079.5943839856116
9138,832.0679485312602
9139,331.33876385497587
9140,355.47586798027345
9141,281.4777936675892
9142,1353.2547694608472
9143,1488.059457118698
9144,786.3731486688038
9145,171.22867533517714
9146,446.5123680986571
9147,826.4270838778058
9148,650.5878650213675
9149,588.6903113753041
9150,1434.0680686853443
9151,665.7176137307877
9152,549.9609766231715
9153,1505.6760888431359
9154,765.3953490227583
9155,1565.3037716139838
9156,1853.6252728056077
9157,1017.3386743762271
9158,337.3015588628283
9159,538.5542896255425
9160,678.5536207468812
9161,537.7554436475939
9162,715.1522568031831
9163,510.07521263051774
9164,1378.531298858117
9165,906.1052013131347
9166,2022.5644378330917
9167,1468.8499636211766
9168,477.6566226094089
9169,453.66842087034956
9170,807.1151349819006
9171,1277.6389424047888
9172,637.7826927276203
9173,727.0381813189557
9174,1650.0106880335272
9175,1675.7050849060201
9176,345.37983930554105
9177,1075.0239714865645
9178,1590.2785121529537
9179,1033.709363489303
9180,599.4847593999086
9181,161.83780850356945
9182,1008.0896807430972
9183,372.28892202683386
9184,1893.6251818116648
9185,1424.2142390229956
9186,267.47082620808095
9187,732.7622810893307
9188,398.46188007150903
9189,516.6539957921174
9190,777.8787084034076
9191,890.4321067661438
9192,1007.3371259697659
9193,939.9459818863686
9194,520.1238821860157
9195,994.4186134121168
9196,628.0393380859872
9197,640.283126259983
9198,308.6235189480328
9199,682.1995704084292
9200,1015.6281410435312
9201,666.2408053765686
9202,864.1633728381728
9203,713.3634578681784
9204,962.7937710645784
9205,1179.9613330369916
9206,333.34936807220913
9207,1083.612925983858
9208,1146.5396420317372
9209,898.8108259522099
9210,574.1488431338217
9211,365.25480513547
9212,1576.3177355142336
9213,1152.850715350336
9214,1089.1319454770432
9215,358.97003002753695
9216,407.7373565295767
9217,1392.7714804182658
9218,1486.7186424440636
9219,296.87641380314983
9220,1240.070429459473
9221,438.4880096747553
9222,597.5054194981042
9223,613.1562184485066
9224,407.1914586374812
9225,625.917538226068
9226,799.149534508601
9227,714.4613376947086
9228,605.2229795914984
9229,1227.1505804255091
9230,533.084222314695
9231,807.9751246657595
9232,581.3832097506975
9233,561.4081694485477
9234,166.35697480681887
9235,460.8639997960862
9236,845.7493446113932
9237,1210.994814270177
9238,741.6233509746894
9239,1232.5483028558458
9240,706.6243704548049
9241,1705.1262628761833
9242,572.8383763307277
9243,943.4995129376567
9244,841.5223174073939
9245,639.9821073220079
9246,755.8280667585265
9247,960.0580587450021
9248,1133.2912445883248
9249,281.09761300171226
9250,403.8514523869819
9251,1939.3800480798693
9252,957.0020450243633
9253,1739.9621110768267
9254,1066.8533859084828
9255,508.75325112912844
9256,540.9273230514043
9257,927.4142501930079
9258,518.2987600295219
9259,419.7048681559915
9260,1689.2276633567506
9261,901.9661557790195
9262,1310.2912571873692
9263,854.5126298269847
9264,1198.1163245925222
9265,413.16633081596524
9266,508.25388140709805
9267,310.16743687290506
9268,1258.9337483585857
9269,430.2699015943481
9270,1700.7149177801068
9271,299.01819227151384
9272,513.5298599077973
9273,1207.4728335959167
9274,785.7591404137416
9275,1354.229560660744
9276,931.0432669613436
9277,1742.6091311486812
9278,396.8690300507763
9279,1083.4732642324607
9280,724.8827360318938
9281,949.1145709052093
9282,1141.3675545452816
9283,781.5218880266214
9284,823.6165980162091
9285,510.36671012100544
9286,626.209720439205
9287,1100.2410188155916
9288,324.5991752657037
9289,495.729829683142
9290,312.53225418544866
9291,374.76522732288197
9292,439.6557322754204
9293,181.52780433577948
9294,330.34202342110814
9295,958.6933963168757
9296,478.8080152587904
9297,513.3682308694562
9298,220.97409565682725
9299,1494.9759171597861
9300,1048.2752790274105
9301,229.53605718269165
9302,271.838558874576
9303,370.2503545067794
9304,374.02108534368335
9305,417.96271240827286
9306,2567.4103252453215
9307,918.8517842245386
9308,1064.8515818646033
9309,999.2994318249575
9310,473.1207797750257
9311,839.1273567473467
9312,333.3559146044812
9313,355.9402903722479
9314,1136.1902145584552
9315,968.3693920375443
9316,701.9721085927306
9317,1494.9884596436764
9318,432.84272095128176
9319,915.1597669925374
9320,1497.2909321083494
9321,314.03672364632007
9322,1529.9058692895962
9323,464.54648981708067
9324,259.24148016388745
9325,593.9925198400382
9326,741.6414490553225
9327,808.7708531230755
9328,933.0275208297178
9329,1328.0146658210035
9330,924.1103454899506
9331,1034.6741681669166
9332,938.3678067843953
9333,750.4828830196737
9334,982.9962860021608
9335,437.09232799698077
9336,352.3978949522986
9337,425.95516584556475
9338,688.6115691420714
9339,311.37462956158964
9340,702.7633520469097
9341,742.0014330752824
9342,453.6850986434816
9343,1192.4371437805628
9344,334.6158108323935
9345,763.7735589973164
9346,1048.62180909244
9347,1110.9755723547594
9348,307.2969503546831
9349,1073.614725170749
9350,637.1175923751084
9351,1599.0763403272472
9352,367.69110944575124
9353,874.1101974174023
9354,385.7255212488333
9355,980.7730575668264
9356,632.7507973322844
9357,1629.2360405600061
9358,1102.4945730578002
9359,812.3681272717466
9360,517.8977759892682
9361,338.7892648359935
9362,1530.973234100674
9363,348.3561875878763
9364,1663.6139850132543
9365,1107.8900267206245
9366,1287.0119648709542
9367,936.7106364364499
9368,848.1547736074306
9369,215.03503128175342
9370,831.7949672201984
9371,589.7704029683376
9372,801.126334646015
9373,747.684313323382
9374,486.9051058743652
9375,715.6796373158998
9376,357.46975972534676
9377,697.1754932921932
9378,1722.042982718791
9379,549.7655902247818
9380,780.2066969893045
9381,434.8881119217704
9382,324.99707183565994
9383,895.1557959875167
9384,530.3343848789791
9385,453.0736803854652
9386,433.7134229226054
9387,694.3669827060157
9388,498.45290649133466
9389,589.271860757871
9390,820.868367917012
9391,1257.4689570788414
9392,919.2231401164848
9393,491.43399747603496
9394,703.1891017107661
9395,269.53162091926515
9396,990.210513281938
9397,409.9548690831441
9398,368.84287291300006
9399,417.85812875092313
9400,614.6597095016759
9401,1749.9944678526867
9402,415.0790222730019
9403,1350.5234473685907
9404,943.7333066311976
9405,1705.0885913552863
9406,369.131448537242
9407,1125.2784100437138
9408,947.2232570352278
9409,937.8228902405492
9410,871.7038619706844
9411,1644.903463008961
9412,621.6461877931386
9413,948.3922437547268
9414,1121.6851746128984
9415,839.4367206848705
9416,421.97746617633254
9417,1195.5900817119366
9418,453.6079848057911
9419,274.83402706660854
9420,704.2193338130863
9421,590.7049796042655
9422,918.3361325943881
9423,785.5403164327996
9424,1220.3449641732016
9425,630.8678154689974
9426,531.02241771138
9427,1027.8944047457792
9428,601.6494477997857
9429,500.02106715241655
9430,900.4460461102418
9431,1169.90835671066
9432,899.047369619809
9433,583.2593794170277
9434,1503.2899776718502
9435,1559.9614575973355
9436,2749.8555157255423
9437,321.21790686210517
9438,702.7087660998948
9439,911.2167273918249
9440,447.6719542541198
9441,500.01705120668225
9442,276.21010160443717
9443,379.48290444281895
9444,547.700098325196
9445,456.0291772085856
9446,385.05017252556826
9447,452.7841991006292
9448,2240.682243563726
9449,664.8960588184427
9450,779.0744608974543
9451,1163.7726738183503
9452,1269.3294781084146
9453,1064.0933273931375
9454,1020.4947122041739
9455,635.3319835935722
9456,969.8500041837974
9457,990.8272976380227
9458,648.3940750640901
9459,794.6266970817722
9460,1335.1358902773034
9461,352.75769969525425
9462,1495.2449807257224
9463,1014.4287915580206
9464,392.8816711699534
9465,1109.3474802740548
9466,905.6758952494965
9467,315.2151258973177
9468,380.6959518016157
9469,1613.9816632076422
9470,1078.8045520683295
9471,805.995220769383
9472,2628.4086195298673
9473,793.5462425625944
9474,433.74805134463884
9475,463.23956005906626
9476,1055.9629264978096
9477,360.64167683199247
9478,641.3520033499715
9479,1009.2245311474609
9480,452.793329033135
9481,525.7064197081892
9482,1007.8772328227301
9483,1190.0793525235451
9484,479.4659448619081
9485,1007.8513622496088
9486,757.7678830176899
9487,549.0021217426248
9488,894.3445929417683
9489,187.16613417972104
9490,677.1597365111361
9491,1570.339757461027
9492,1162.5870602650436
9493,570.8767826333557
9494,208.2097536206544
9495,778.0285766046962
9496,1380.618135147673
9497,369.36378663116136
9498,734.3402057314421
9499,522.5555977399272
9500,905.7871501759623
9501,922.4047148641356
9502,840.247037971417
9503,240.33236023132403
9504,865.6960366006402
9505,724.631507547089
9506,2124.341652393773
9507,450.80041837755374
9508,2032.2310421614943
9509,456.9363299276309
9510,519.1821308270821
9511,697.0564320349366
9512,437.62610337619367
9513,594.0873599399962
9514,407.30104564129584
9515,1036.7126261095875
9516,1163.1120160689484
9517,399.7126255457332
9518,1062.1281735513194
9519,323.8085360153207
9520,1141.792951642137
9521,2289.4287202789756
9522,901.6390338322778
9523,849.6780562835576
9524,369.50763990761675
9525,1477.262941746053
9526,1176.706079093862
9527,1754.9363045423418
9528,328.2829684777254
9529,576.4168124443727
9530,1033.0464895145976
9531,500.53338575290957
9532,469.5900386263523
9533,591.7128130744276
9534,1887.1641511349694
9535,394.531506652702
9536,1066.4982680400665
9537,650.4733137958012
9538,871.0958468763122
9539,1197.983535644585
9540,1613.4567320387603
9541,1174.5072915624562
9542,239.030824181282
9543,372.0262246783392
9544,1231.9476142588792
9545,649.0265950894737
9546,517.5241976068554
9547,549.8353324770757
9548,1557.8098163521931
9549,1025.3683064689449
9550,348.7252503378034
9551,953.0507781385897
9552,1418.5362642076752
9553,306.78995950396364
9554,1298.646671884231
9555,1043.440177829401
9556,884.9841899852205
9557,360.1578946236753
9558,1923.1838996356596
9559,1075.2213266525775
9560,701.6720230281312
9561,280.82038961147276
9562,683.6969766827307
9563,437.185575979496
9564,994.3768252709846
9565,1045.8893823368987
9566,839.5940573359252
9567,521.210224350841
9568,391.27254942586336
9569,1411.0064768489192
9570,837.7145535793982
9571,1027.5762236421879
9572,320.48467622637213
9573,362.6900330822551
9574,1460.146147478397
9575,618.8949825168548
9576,518.855367229875
9577,949.7071590579334
9578,1616.5640857743783
9579,1207.8927032532708
9580,1107.4660047654668
9581,703.1748555285949
9582,954.7429473335736
9583,1278.4054954418614
9584,728.7678241325699
9585,725.4130448284279
9586,711.5816463089112
9587,1615.2347649266032
9588,375.5502192038042
9589,838.402854209319
9590,1020.90342780643
9591,1339.5345288252126
9592,1664.1881432475234
9593,1155.422310819009
9594,259.71898883768296
9595,1083.623160349002
9596,686.6814515580719
9597,274.94334433197116
9598,1125.2899084777314
9599,1126.5576065395926
9600,394.29672871996723
9601,568.4786802186546
9602,917.0955409657383
9603,1234.067574995302
9604,472.13571562034167
9605,283.7958422675316
9606,1032.9477927061555
9607,662.8749085418797
9608,376.8633555165648
9609,1005.2976568278058
9610,965.3520699144331
9611,424.7997929653728
9612,874.3258409402836
9613,677.88352205954
9614,529.1486514336531
9615,424.91534200687084
9616,1151.8021208601153
9617,1008.2382894662393
9618,780.7804923891116
9619,790.4147107569522
9620,1543.097685811296
9621,873.5775501695183
9622,1745.3980246599235
9623,430.43110054549766
9624,856.7909381466613
9625,575.6465657870908
9626,1401.5271444255034
9627,288.45120359723745
9628,806.3566170987127
9629,1945.880082524886
9630,400.5162347226549
9631,1218.2021475059155
9632,264.9785096460153
9633,399.2489974657196
9634,828.5979814572703
9635,570.6550024407645
9636,650.821730488336
9637,1459.452449764706
9638,773.0312544375357
9639,609.693239291463
9640,268.13857557394573
9641,2186.010755718946
9642,1154.6732618532133
9643,496.53835188104244
9644,1387.2796374648233
9645,521.9434030872485
9646,597.7193516704269
9647,1085.6105138111502
9648,359.83987186546545
9649,675.5953302845511
9650,1130.0732491829
9651,736.8851257783828
9652,1403.4244971323822
9653,2802.1492047646966
9654,1091.8555561536484
9655,339.0908829326159
9656,497.7583179968915
9657,820.0419530712412
9658,518.9656503830066
9659,545.9818973111467
9660,1455.162825206905
9661,1543.097685811296
9662,1104.4080960440192
9663,285.02592179810125
9664,1371.437340020638
9665,373.0662257153753
9666,1319.4016887823761
9667,531.3248576375869
9668,470.0371133218534
9669,708.1290948332143
9670,450.1680016146376
9671,1640.652964123161
9672,538.4537903220116
9673,595.0218409670138
9674,969.2397471063471
9675,1747.512823663379
9676,1170.501762914909
9677,2278.9126524580893
9678,1613.9218663778831
9679,815.2125139343885
9680,2500.3617941551256
9681,163.89674872327535
9682,616.4674525007273
9683,2333.4925944038223
9684,529.7269006469767
9685,1129.766282485363
9686,695.5689647839072
9687,189.91284649689047
9688,1192.972838971497
9689,1149.5244912165756
9690,567.2901160220858
9691,483.20247326930297
9692,672.9623063557233
9693,623.6505871226714
9694,895.264011005053
9695,555.5026311718894
9696,788.4341162663248
9697,840.7020007199269
9698,1333.6119041039929
9699,653.4328274391906
9700,581.2570443244722
9701,1261.1420218549472
9702,334.247003647463
9703,907.1165169154348
9704,1148.446541226968
9705,1029.6123873843653
9706,885.3862943992508
9707,257.48029557328834
9708,297.49936430187887
9709,851.5753189844087
9710,289.78865921276946
9711,491.59888439288966
9712,940.207387999967
9713,961.1419791865421
9714,266.7145193211339
9715,796.2669742727529
9716,752.1008003207385
9717,522.330865733965
9718,891.2915583277597
9719,391.80475827439784
9720,1019.4247464516637
9721,371.7741070078269
9722,366.22727402055773
9723,1023.7218453538761
9724,1031.895988820267
9725,240.94681271631865
9726,517.287023774539
9727,966.7876695170845
9728,1330.592820980973
9729,756.5666954966177
9730,967.5597779249639
9731,474.2868714886402
9732,1009.1630927918842
9733,1400.6101096737825
